atmospheric_pressure,visible_cloud,wind_direction,wind_speed,sky_color,ocean_wave_speed,temperature,animal_activity,storm_coming
1019.4,Stratus,East,78.5,Gray,Medium,Decline,Low,No
1002.4,Stratus,North,44.7,Orange,Low,Rise,Low,No
1005.9,Stratus,South,64.3,Blue,Low,Rise,High,Yes
1002.3,Cirrus,East,79.5,Orange,Medium,Decline,High,No
1013.5,Cumulonimbus,South,71.5,Gray,Medium,Decline,Low,Yes
1006.6,Cumulonimbus,South,62.5,Green,Medium,Stable,Low,Yes
1013.3,Cumulonimbus,East,51.1,Green,Medium,Stable,Medium,Yes
1003.3,Cirrus,East,77.7,Orange,Medium,Stable,Medium,No
1006.1,Cirrus,East,42.5,Orange,Medium,Decline,Low,No
1003.5,Stratus,West,84.9,Orange,Medium,Decline,High,No
1002.4,Cirrus,North,41.8,Orange,High,Rise,Low,No
1005.6,Cirrus,East,42.3,Orange,Low,Decline,Low,No
1012.3,Cumulonimbus,South,44.2,Green,Low,Decline,High,Yes
1005.9,Cumulonimbus,South,57.1,Green,Low,Rise,Low,Yes
1006.7,Cumulonimbus,,73.5,Green,Medium,Stable,High,Yes
1013.4,Stratus,South,43.8,Green,Medium,,High,Yes
1013.7,Cumulonimbus,South,41.9,Green,High,Stable,Low,Yes
1011.2,Cumulonimbus,South,51,Green,Medium,Stable,Low,Yes
1011.2,Stratus,East,53.9,Blue,Medium,,Low,Yes
1003.2,Stratus,West,40,Blue,Medium,Stable,Low,Yes
1012.2,Cirrus,South,47,Gray,Low,Decline,High,Yes
1002.2,Cirrus,East,79.3,Orange,Low,Decline,Low,No
1011.6,Cumulonimbus,West,55.4,Green,Medium,Stable,High,Yes
1003.7,Cirrus,East,81.5,Orange,Low,Stable,Medium,No
1013.4,Cumulonimbus,South,44.4,Blue,Medium,Stable,Low,Yes
1013,Cumulonimbus,South,65.1,Green,High,Decline,High,Yes
1003.7,Cirrus,East,40.8,Orange,Medium,Decline,Low,No
1005.4,Cumulonimbus,East,57.1,Green,Medium,Stable,Low,Yes
1005.3,Stratus,East,79.8,Orange,High,Decline,Low,No
1011.2,Cumulonimbus,South,68.8,Gray,Medium,Rise,High,Yes
1003,Stratus,East,80.7,Blue,Medium,Decline,Low,No
1006.6,Stratus,South,68.3,Green,Medium,Stable,High,Yes
1012,Stratus,West,73.1,Green,Medium,Stable,Low,Yes
1019.8,Stratus,West,80.9,Orange,Medium,Decline,Low,No
1005.9,Cirrus,East,85,Orange,Low,Decline,Low,No
1004.1,Cumulonimbus,East,48.1,Orange,Medium,Decline,Low,No
1013.5,Cumulonimbus,South,62,Blue,High,Rise,High,Yes
1005.1,Cirrus,West,42.4,Green,Medium,Decline,High,Yes
1002,Cirrus,South,69.7,Blue,Low,Stable,High,Yes
1004.6,Stratus,South,71.6,Green,Medium,Stable,Low,Yes
1019.5,Stratus,East,40.7,Orange,Low,,Low,No
1005.5,Cumulonimbus,,45.8,Green,Medium,Rise,High,Yes
1005,Cirrus,East,77.4,Orange,Medium,Decline,Low,No
1006.4,Stratus,East,41.7,,Medium,Decline,Low,No
1018.2,Cirrus,East,45.8,Orange,Medium,Decline,Low,No
1011.2,Stratus,East,60.7,Green,Medium,Decline,Low,Yes
1012,Cumulonimbus,South,40.2,Green,Medium,Stable,High,Yes
1002.7,Cirrus,East,48.1,Orange,Medium,Stable,Medium,No
1011.7,Stratus,South,62,,Medium,Stable,High,Yes
1011.1,Stratus,East,40.5,Green,Medium,,Low,Yes
1011.3,Cumulonimbus,South,58.9,Green,Medium,Stable,Low,Yes
1003.6,Stratus,East,79.7,Orange,Medium,Decline,Low,No
1020.5,Cirrus,East,48.3,Orange,High,,Medium,No
1012.6,Cumulonimbus,South,57.7,Green,Medium,Stable,High,Yes
1012.5,Cirrus,South,70,Green,Low,Stable,Low,Yes
1012.9,Cirrus,West,46,,Medium,Decline,Low,Yes
1021,Stratus,East,46.5,Gray,Medium,Stable,Low,No
1011.9,Cumulonimbus,South,46.7,Green,Medium,Stable,Low,Yes
1006.4,Cumulonimbus,West,59.8,Gray,High,Stable,Medium,Yes
1018.9,Cumulonimbus,East,40.6,Orange,Medium,Decline,Low,No
1011.4,Stratus,South,51.7,,Medium,Stable,Low,Yes
1013.9,Cumulonimbus,,42.4,Green,Medium,Stable,Low,Yes
1004.8,Cirrus,East,45.2,Orange,Medium,Rise,Medium,No
1018.1,Cirrus,East,81.2,Gray,Medium,Stable,Low,No
1013.8,Stratus,South,46.5,Green,Medium,Rise,Low,Yes
1013.4,Cirrus,,65.1,Green,Medium,Stable,Low,Yes
1012.6,Cumulonimbus,East,47.4,Green,Medium,Rise,Medium,Yes
1005.3,Cirrus,East,43.2,Gray,Low,Rise,Low,No
1011,Cirrus,South,55.2,Green,High,Decline,Low,Yes
1005,Cirrus,East,75.7,Orange,Medium,Decline,High,No
1012.1,Cumulonimbus,South,66.8,Green,Medium,Rise,Low,Yes
1024.7,Stratus,East,47.2,,Medium,Decline,Low,No
1023.3,Cirrus,West,40.1,Orange,Medium,Decline,High,No
1011.4,Cumulonimbus,West,51.2,Green,Medium,Stable,Low,Yes
1003,Cirrus,South,71.7,Blue,Medium,Stable,Medium,Yes
1004.8,Cirrus,East,83,Gray,Medium,Decline,High,No
1013.7,Stratus,East,68.9,Green,High,,Low,Yes
1003.3,Cirrus,South,42,Green,Medium,Decline,Medium,Yes
1012.4,Cumulonimbus,South,41.6,Gray,Medium,,Low,Yes
1024.7,Cirrus,North,79.7,Orange,Medium,Decline,High,No
1005,Cumulonimbus,East,47.2,Orange,Medium,Decline,Low,No
1006.1,Cirrus,South,54.5,Gray,Low,Decline,High,Yes
1006.7,Cumulonimbus,South,58.4,Gray,High,Stable,Low,Yes
1003.5,Stratus,West,79.7,,High,Decline,Low,No
1006.2,Cirrus,East,46.5,Blue,Medium,Decline,Low,No
1004,Cirrus,South,45.1,Green,High,Stable,Low,Yes
1003,Cirrus,East,75.4,Orange,Medium,Decline,Low,No
1011,Stratus,East,65,Green,Medium,Rise,Medium,Yes
1003,Cumulonimbus,West,68.2,Green,High,Stable,High,Yes
1003,Cirrus,East,76.4,Orange,Medium,Rise,Low,No
1012.7,Stratus,South,63.4,Blue,Low,Stable,Low,Yes
1002.4,Cirrus,West,70.6,Green,High,Stable,Low,Yes
1011.6,Cirrus,East,59.6,Green,High,Stable,Medium,Yes
1013.3,Cumulonimbus,East,59.1,Gray,Medium,Stable,Low,Yes
1002.6,Cirrus,East,40.5,Orange,Medium,,Medium,No
1012.6,Cumulonimbus,South,70,Blue,High,Stable,High,Yes
1005.7,Cumulonimbus,East,77.4,Orange,Medium,Rise,Low,No
1003,Cirrus,West,78.7,Orange,Medium,Decline,Medium,No
1004,Cirrus,West,47.2,Gray,Medium,Decline,Low,No
1004.4,Cirrus,East,76.1,Orange,Medium,Stable,Low,No
1013.4,Cumulonimbus,South,72.6,Blue,Medium,Stable,Low,Yes
1013.4,Cumulonimbus,East,47.9,Green,Medium,Stable,Low,Yes
1005.5,Cirrus,South,45.1,Gray,Medium,Rise,Low,Yes
1011.8,Cumulonimbus,East,55,Blue,High,Decline,High,Yes
1012,Cumulonimbus,East,43.9,Green,High,Stable,Low,Yes
1011,Stratus,West,66.1,Gray,Medium,Rise,Medium,Yes
1012.7,Stratus,West,42.1,Gray,Medium,Stable,Low,Yes
1012.5,Cirrus,South,68.8,Green,Medium,Decline,Medium,Yes
1003.3,Cirrus,North,48.3,Orange,Medium,Decline,Low,No
1004.5,Cirrus,East,83.7,Orange,Medium,Decline,Low,No
1004.3,Stratus,,78.6,Orange,Medium,Rise,Low,No
1012.4,Cumulonimbus,South,55.1,Gray,Medium,Rise,Low,Yes
1012.1,Cumulonimbus,East,58.4,Green,Medium,Stable,Low,Yes
1011.7,Cirrus,South,61.6,Green,Medium,Decline,High,Yes
1005.1,Cumulonimbus,West,69,Green,Low,Stable,Medium,Yes
1012,Stratus,South,67.9,Green,Medium,Stable,Low,Yes
1006.6,Stratus,South,42.2,Gray,High,Rise,High,Yes
1006.8,Cumulonimbus,East,82.6,Orange,Medium,,High,No
1012.5,Cumulonimbus,East,44.8,Gray,Low,Stable,Low,Yes
1024.8,Stratus,East,44.8,Gray,Medium,Decline,High,No
1006.6,Cumulonimbus,East,82.4,Blue,Medium,Decline,Low,No
1024.5,Cirrus,North,84.1,,Medium,Decline,Low,No
1023.7,Stratus,East,42.8,Orange,Low,,Low,No
1012,Cirrus,South,67.4,Green,High,Stable,Medium,Yes
1002.2,Cumulonimbus,East,44.1,Gray,Medium,Decline,High,No
1003,Cirrus,East,44,,Medium,Decline,Low,No
1012.8,Cumulonimbus,South,42.4,Green,High,Rise,Low,Yes
1006.7,Cirrus,East,48.2,Orange,Medium,Decline,Low,No
1005.3,Cumulonimbus,East,84.5,Orange,Medium,Decline,Low,No
1013.7,Cumulonimbus,West,73.3,Green,Low,,Low,Yes
1002.2,Cirrus,North,41.3,Orange,Low,Decline,Low,No
1018.5,Stratus,East,43.1,Gray,Medium,Decline,High,No
1007,Cumulonimbus,East,81.8,Blue,Medium,Decline,Low,No
1003,Cirrus,,75.7,Orange,Medium,Rise,Low,No
1012.8,Cumulonimbus,South,54.6,Green,Medium,Decline,High,Yes
1002.5,Cirrus,South,54.3,Green,Low,Stable,Low,Yes
1012.9,Stratus,West,69.1,Green,Medium,Stable,Medium,Yes
1002.3,Cumulonimbus,South,50.8,Gray,Medium,Rise,Low,Yes
1011,Cirrus,West,42.6,Green,Medium,Stable,Medium,Yes
1004.4,Cirrus,East,78,Orange,Low,Decline,Low,No
1012.3,Cumulonimbus,East,57.4,Green,Medium,Stable,Low,Yes
1005.1,Cumulonimbus,South,60,Gray,Medium,Rise,High,Yes
1012.8,Cumulonimbus,East,46.7,Green,Medium,Stable,Low,Yes
1002,Stratus,South,46.5,,Medium,Stable,Low,Yes
1013.6,Stratus,South,52,,Low,Rise,High,Yes
1019.4,Stratus,East,75.9,Orange,Low,,High,No
1014,Cumulonimbus,South,56.1,Green,Medium,Stable,Low,Yes
1019.4,Cirrus,,84.4,Orange,Medium,Decline,High,No
1024.5,Cirrus,East,40.7,Orange,High,Decline,Medium,No
1011.7,Cumulonimbus,South,66.3,Blue,Medium,Stable,Medium,Yes
1013.2,Cumulonimbus,South,60.4,Green,Medium,Rise,Low,Yes
1005.3,Cumulonimbus,South,67.5,Green,Medium,Rise,High,Yes
1003.1,Stratus,South,46.7,Green,High,Decline,Low,Yes
1004.6,Cirrus,East,50.2,Green,Low,Decline,High,Yes
1012.1,Cumulonimbus,South,44.7,,Medium,Decline,High,Yes
1012.7,Cumulonimbus,South,43.1,Green,Medium,Decline,Medium,Yes
1004,Cumulonimbus,South,42.9,Green,Medium,Rise,Low,Yes
1002.6,Cumulonimbus,North,83.6,Orange,Medium,Decline,Low,No
1013.4,Stratus,South,57.2,Green,High,Stable,Low,Yes
1004.3,Cumulonimbus,East,82,Orange,High,Decline,Low,No
1011.2,Cumulonimbus,West,67.6,Green,Medium,Decline,Low,Yes
1011,Cumulonimbus,East,41.2,Green,High,Stable,Low,Yes
1003.7,Cirrus,East,80.2,Orange,Medium,Decline,Low,No
1004.9,Cirrus,East,81.9,Blue,Medium,Stable,Low,No
1013.5,Cumulonimbus,South,65.8,Gray,Medium,Stable,Low,Yes
1024.8,Stratus,East,45.2,Orange,Medium,Decline,High,No
1011.7,Cumulonimbus,South,50.7,Green,High,Stable,Medium,Yes
1011.7,Cumulonimbus,South,45.2,,High,Stable,Low,Yes
1012.9,Cirrus,,57.5,Green,Medium,Stable,High,Yes
1006.1,Stratus,West,75.9,Orange,Medium,Decline,Low,No
1022.7,Cirrus,East,76.3,Orange,Medium,Decline,Low,No
1013,Cirrus,South,57.2,Gray,Medium,Rise,Medium,Yes
1011,Cirrus,South,71.1,Gray,Medium,Decline,High,Yes
1019.4,Cirrus,North,81.1,Orange,Medium,Decline,Low,No
1004.5,Cumulonimbus,South,45.7,Green,Medium,Stable,Low,Yes
1002.1,Cirrus,East,77.9,Orange,Low,Decline,Medium,No
1012.3,Stratus,East,72.1,Green,Medium,Stable,Low,Yes
1004.6,Cirrus,East,48,Gray,High,Decline,Low,No
1011.5,Stratus,South,65.9,Green,Medium,Decline,Low,Yes
1005.7,Cumulonimbus,East,47.7,Orange,Medium,Rise,Medium,No
1012.6,Cumulonimbus,South,67.4,Green,Medium,Stable,Low,Yes
1011.3,Cirrus,West,64.5,Green,Low,Rise,High,Yes
1011.8,Cumulonimbus,South,44.7,Blue,High,Stable,Low,Yes
1006,Cumulonimbus,West,82.9,Orange,Medium,Decline,Low,No
1004,Cirrus,East,84,Blue,Low,Decline,High,No
1022.9,Cirrus,East,77,Orange,Low,Decline,Low,No
1019.7,Stratus,East,83.4,Orange,Medium,Decline,Medium,No
1002.8,Cirrus,West,77.7,Orange,Low,Stable,Medium,No
1006.9,Cirrus,East,82.2,Orange,Medium,Decline,High,No
1005.3,Cirrus,East,77.2,Orange,Medium,Decline,Low,No
1007,Cumulonimbus,East,84.4,Gray,Medium,Decline,Low,No
1005,Cirrus,East,48.6,,Medium,Decline,Medium,No
1006.2,Stratus,East,77.9,Orange,Medium,Stable,Low,No
1006.2,Cirrus,South,69.9,Blue,Medium,Decline,Medium,Yes
1002.9,Stratus,East,79.6,Blue,Medium,Rise,Low,No
1021.5,Cumulonimbus,East,44.7,Orange,Medium,Decline,Low,No
1003.3,Cumulonimbus,East,44.7,Orange,High,Rise,Low,No
1002.6,Cirrus,East,40.4,Gray,Medium,Decline,Low,No
1003.4,Cirrus,East,42.7,Orange,Medium,Decline,Low,No
1013.1,Cumulonimbus,South,46.7,Gray,Medium,Stable,Medium,Yes
1005.8,Stratus,West,48.5,Orange,Medium,Rise,High,No
1002.7,Cirrus,South,44.3,Blue,Medium,Decline,Low,Yes
1023.9,Cirrus,East,81.3,Orange,Medium,Decline,Low,No
1011.8,Cumulonimbus,South,44.3,Gray,Medium,,Low,Yes
1005.6,Cirrus,East,77.6,Orange,Medium,Decline,Low,No
1019.3,Cirrus,,79.6,Orange,Low,Decline,Medium,No
1006.8,Stratus,East,42.8,Orange,Medium,Decline,Low,No
1011.7,Cumulonimbus,East,46.9,Green,Medium,Rise,Low,Yes
1011.6,Cumulonimbus,South,65.1,Blue,Medium,Stable,Low,Yes
1011.8,Stratus,South,62.9,Blue,Medium,Stable,Low,Yes
1018.9,Cirrus,East,83.5,Orange,Medium,Decline,Low,No
1005.6,Cirrus,West,47.5,Gray,Medium,Decline,Low,No
1002.3,Cirrus,East,43.6,Orange,Medium,Decline,Low,No
1002,Stratus,East,44.4,Orange,High,Decline,Low,No
1003.7,Cirrus,East,77.5,Orange,Medium,Decline,High,No
1005.7,Stratus,North,81.5,Orange,Low,Decline,Medium,No
1020.8,Stratus,West,46.1,Orange,Medium,Decline,Low,No
1012.7,Cumulonimbus,West,62.6,Gray,High,Decline,Low,Yes
1011.6,Cirrus,West,61.1,Gray,Medium,Stable,Low,Yes
1004.3,Cirrus,,46.9,Orange,High,Decline,High,No
1012.6,Cirrus,South,43.7,Green,High,Decline,High,Yes
1006.1,Cirrus,East,79.9,Orange,Low,Rise,Medium,No
1003,Cumulonimbus,East,74,Green,Medium,Decline,High,Yes
1013.4,Cumulonimbus,East,53.8,Green,High,Rise,Medium,Yes
1013.7,Cumulonimbus,East,67.1,Green,Medium,Stable,Low,Yes
1004.5,Cirrus,South,57,Green,Medium,Decline,Low,Yes
1005.4,Cumulonimbus,East,53.7,Green,Medium,Rise,Low,Yes
1011.5,Cumulonimbus,South,71.6,Blue,Medium,,Low,Yes
1006.9,Cirrus,East,78,Orange,Medium,Decline,Low,No
1011.6,Stratus,West,42.7,Gray,Medium,Decline,Low,Yes
1024.4,Cirrus,East,41.4,Orange,Medium,Decline,Low,No
1011.9,Cumulonimbus,West,40.8,Gray,High,Decline,Low,Yes
1011.8,Cumulonimbus,South,60.8,Green,Medium,Stable,Low,Yes
1006.6,Cirrus,East,44.2,Orange,Medium,Decline,High,No
1005.4,Cumulonimbus,East,44.3,Orange,Medium,Decline,High,No
1012.2,Stratus,East,62.5,Green,High,Decline,Medium,Yes
1006.8,Stratus,East,41.1,Green,Medium,Stable,Medium,Yes
1012.1,Cumulonimbus,West,66.4,Green,Medium,Decline,High,Yes
1004.3,Cumulonimbus,East,46,Blue,Medium,Decline,Low,No
1013.8,Cumulonimbus,East,71.1,Green,Medium,Stable,Low,Yes
1011.2,Cumulonimbus,South,59.8,Blue,Medium,Stable,Low,Yes
1002.6,Cumulonimbus,South,45.3,Green,Medium,Decline,Low,Yes
1011.1,Cumulonimbus,South,45.3,Blue,Medium,Stable,Low,Yes
1012.1,Cumulonimbus,South,52.8,Green,Medium,Stable,Low,Yes
1006.4,Cirrus,East,79.8,Blue,Medium,Rise,Low,No
1013.4,Cumulonimbus,South,73.4,Green,Medium,Stable,Medium,Yes
1011.6,Stratus,East,52.5,Green,High,Stable,Low,Yes
1005.6,Cumulonimbus,East,83.2,Orange,Medium,Decline,Low,No
1018.5,Stratus,East,82.6,Blue,Medium,Decline,Low,No
1002.4,Cumulonimbus,South,62.9,Green,Medium,Stable,High,Yes
1013.6,Cirrus,South,48.4,Gray,Medium,Stable,Medium,Yes
1025,Cirrus,East,48.9,Orange,Medium,Decline,Low,No
1002.3,Cirrus,East,82.9,Orange,Medium,Rise,Medium,No
1002.3,Stratus,East,83,Gray,Medium,Decline,Low,No
1006.2,Cumulonimbus,East,84.2,Blue,Medium,Decline,High,No
1013.6,Cumulonimbus,South,41.5,Blue,Medium,Stable,Low,Yes
1006.3,Cumulonimbus,East,81.1,Orange,Medium,Decline,Medium,No
1004.2,Stratus,South,44.3,Green,Medium,Stable,Low,Yes
1012.3,Stratus,West,53.7,Green,Medium,Stable,Medium,Yes
1007,Cirrus,North,45.7,Orange,High,Decline,Medium,No
1003.3,Stratus,West,45.5,Green,Medium,Rise,Medium,Yes
1013.5,Stratus,East,59.4,Gray,Medium,Rise,Medium,Yes
1012.2,Cumulonimbus,East,44.7,Green,Medium,Rise,High,Yes
1006.3,Cirrus,East,80.6,Gray,High,Rise,Low,No
1013.1,Cumulonimbus,South,71.6,Green,Medium,Stable,Medium,Yes
1005.8,Cirrus,East,46.2,Blue,Low,Decline,Low,No
1003.9,Cirrus,West,47.1,Orange,Medium,Decline,High,No
1021.4,Cumulonimbus,East,81.4,Orange,Medium,Decline,Low,No
1005.5,Cumulonimbus,,50,Green,High,,Low,Yes
1012.3,Cumulonimbus,South,42.3,Green,Medium,Stable,Low,Yes
1007,Cirrus,South,69.5,Green,Medium,Stable,Medium,Yes
1005,Cirrus,East,84.5,Orange,Medium,Decline,Low,No
1004.1,Stratus,East,82.7,Orange,Medium,Decline,Medium,No
1003.5,Cirrus,North,82.6,Blue,Low,Decline,Low,No
1005.3,Cumulonimbus,South,68.1,Blue,Medium,Stable,Low,Yes
1012.4,Cumulonimbus,South,40.1,Gray,Medium,Stable,Low,Yes
1013.7,Cumulonimbus,South,50.2,Green,High,Stable,High,Yes
1002.9,Cirrus,East,44.6,Orange,Medium,Decline,High,No
1012.7,Cumulonimbus,South,47,,Medium,Rise,Low,Yes
1004.1,Cirrus,East,77,Blue,Medium,Decline,Medium,No
1004.5,Cumulonimbus,East,76.5,Orange,Medium,Decline,Low,No
1011,Cumulonimbus,South,48.8,Gray,Medium,Stable,Low,Yes
1011.2,Cirrus,West,45.6,Green,Medium,Stable,High,Yes
1005.4,Cirrus,West,83.8,Orange,Low,Rise,Low,No
1003.2,Cirrus,West,48.8,Orange,Medium,Decline,Low,No
1002.6,Cirrus,East,83.8,Orange,Medium,Stable,Medium,No
1002.2,Stratus,East,77.7,Orange,Medium,Stable,Low,No
1005.3,Cumulonimbus,East,52.6,Green,Low,Stable,High,Yes
1005,Cumulonimbus,South,46.1,Green,Medium,Stable,Low,Yes
1013.5,Cumulonimbus,,50.6,,Medium,Decline,Medium,Yes
1004.5,Cumulonimbus,West,47.8,Orange,Medium,Stable,Low,No
1012.9,Cumulonimbus,,67.2,Green,Low,Rise,Low,Yes
1002.6,Cirrus,East,84.5,Orange,Medium,Rise,Low,No
1021.5,Cirrus,East,79,Orange,High,Decline,High,No
1003.8,Cumulonimbus,East,44.2,Orange,Medium,Decline,Low,No
1012.4,Cumulonimbus,South,69,Green,Medium,Stable,Low,Yes
1005.2,Stratus,East,44.9,Orange,Medium,,Low,No
1003.7,Cirrus,East,47.8,Blue,High,Rise,Low,No
1012.7,Cumulonimbus,South,46.4,Green,Medium,Rise,High,Yes
1002.2,Stratus,South,42.8,Blue,Medium,Stable,Low,Yes
1003.3,Cumulonimbus,,41.4,Green,Low,Stable,Low,Yes
1005.6,Cumulonimbus,East,77,Orange,High,Decline,Medium,No
1002.8,Stratus,,47.5,Orange,Medium,,Medium,No
1002.8,Cirrus,East,80.2,Orange,Medium,,High,No
1006,Cumulonimbus,South,44.6,Green,Medium,Stable,Low,Yes
1012.8,Stratus,East,57.9,Green,Low,Stable,High,Yes
1006,Cirrus,East,80.8,Blue,Medium,Decline,High,No
1005.1,Cumulonimbus,East,78.4,Orange,Medium,Decline,Low,No
1014,Stratus,South,48.4,Green,Medium,Rise,High,Yes
1019.3,Cumulonimbus,West,82.7,Orange,Low,Decline,Low,No
1013.4,Stratus,South,61.4,Gray,Medium,Stable,High,Yes
1003.2,Cirrus,South,63,Gray,Medium,Rise,Low,Yes
1011.7,Cirrus,South,61.6,Blue,Medium,Stable,Low,Yes
1004.3,Cirrus,East,83,Orange,Medium,Decline,Medium,No
1022.5,Cirrus,East,83,Orange,Low,Decline,Low,No
1006.9,Stratus,East,84.8,Gray,Medium,Decline,Low,No
1003.3,Cirrus,North,44,Orange,High,Decline,Low,No
1012,Cirrus,South,40,,Medium,Stable,Low,Yes
1005.4,Cirrus,East,46.8,Orange,Medium,Decline,Low,No
1003.9,Stratus,East,46.3,Orange,Low,Rise,High,No
1013,Cirrus,South,58.3,Blue,Medium,Rise,Medium,Yes
1023.4,Stratus,East,78.4,Orange,Medium,Stable,Low,No
1021.1,Cirrus,East,83.8,Blue,Medium,Decline,Low,No
1003.7,Cumulonimbus,South,41.8,Green,Medium,Stable,Medium,Yes
1006.3,Cumulonimbus,East,82.2,Orange,Medium,Decline,Low,No
1024.8,Cumulonimbus,,79,Orange,Medium,Decline,Medium,No
1005,Cirrus,East,78.6,,Medium,Decline,Low,No
1012.2,Cirrus,East,73.1,Green,Medium,Stable,Medium,Yes
1006.6,Cirrus,East,43,Orange,Low,Decline,Low,No
1004.9,Cirrus,East,77.7,Orange,Low,Decline,Low,No
1022.3,Stratus,East,42.7,Orange,High,Decline,Low,No
1013.5,Cumulonimbus,East,66.7,Green,Medium,Stable,Low,Yes
1004.3,Cirrus,West,41.9,,Medium,Stable,High,Yes
1002.4,Cirrus,East,40.6,,Medium,Decline,Low,No
1013.6,Stratus,,66.8,Gray,Medium,Stable,Low,Yes
1004.7,Stratus,East,41,Orange,Low,Decline,Low,No
1003.7,Stratus,East,81.7,Orange,Medium,Stable,Low,No
1003.1,Stratus,North,75.5,,Medium,Stable,Medium,No
1024.8,Cirrus,East,77.3,Gray,High,Decline,Medium,No
1003.1,Cumulonimbus,East,77,Orange,Medium,Decline,Low,No
1012.3,Cumulonimbus,South,70.1,Green,High,Decline,Medium,Yes
1013.3,Cirrus,South,60.1,Green,Low,Stable,Medium,Yes
1004.5,Cirrus,East,43.3,Orange,Low,Decline,Low,No
1003.2,Cirrus,East,80.4,Orange,Medium,,Low,No
1003.2,Cirrus,East,78.6,Orange,Medium,Decline,High,No
1012.5,Cirrus,South,40.3,Blue,Medium,Rise,Low,Yes
1003.7,Cumulonimbus,East,83.5,Orange,Medium,,Low,No
1005.7,Cirrus,East,52.4,,Medium,Stable,Low,Yes
1013.2,Cumulonimbus,South,69.8,Green,Medium,Stable,Medium,Yes
1005.3,Cirrus,East,75.2,,Medium,Decline,Low,No
1006.8,Cirrus,East,83.3,Orange,Medium,Rise,Low,No
1012.7,Stratus,South,73.2,Blue,Medium,Stable,Low,Yes
1003.4,Stratus,East,81.9,Orange,Medium,Decline,High,No
1002,Cirrus,,47.2,Orange,Low,Decline,Low,No
1006,Stratus,North,80.6,Orange,High,Decline,Low,No
1003.8,Cumulonimbus,West,47.2,Green,Medium,Decline,High,Yes
1004.7,Cumulonimbus,,43.9,Orange,High,Decline,Low,No
1011.7,Cumulonimbus,South,45.6,Blue,Medium,Stable,Low,Yes
1004.6,Cirrus,East,76.9,Orange,Medium,Decline,Low,No
1007,Cirrus,East,44.7,Orange,High,Decline,Low,No
1012.9,Cumulonimbus,East,51.7,Blue,Medium,Stable,Low,Yes
1004.2,Cumulonimbus,East,41.7,Orange,Medium,Stable,Low,No
1004.9,Cirrus,East,66.3,Green,Medium,Stable,High,Yes
1003.7,Cirrus,West,82.7,Orange,Low,Decline,Low,No
1004.2,Cirrus,South,64.7,Green,High,Stable,Medium,Yes
1012.1,Cumulonimbus,South,53.1,Blue,Low,Stable,Low,Yes
1006.1,Cirrus,East,82.6,Orange,Medium,Decline,Low,No
1007,Cirrus,East,75.7,Orange,Medium,Decline,Low,No
1006.9,Cirrus,East,41.8,Orange,High,Decline,Low,No
1012.6,Cirrus,South,70.5,Green,Medium,Stable,High,Yes
1012.2,Cumulonimbus,,62,Gray,Medium,Stable,High,Yes
1011.8,Cumulonimbus,East,48.6,Green,High,Decline,Medium,Yes
1002.1,Cirrus,East,75.7,Gray,High,Rise,Medium,No
1018.3,Cirrus,,83.3,Blue,High,Decline,Low,No
1004.8,Cumulonimbus,East,81.1,Orange,Medium,Decline,High,No
1004.8,Stratus,East,75,Orange,Medium,Rise,High,No
1011.2,Cumulonimbus,East,44.6,Green,Medium,Stable,Medium,Yes
1005.1,Cirrus,East,75.7,Orange,High,Decline,Low,No
1012.9,Stratus,South,57.4,Gray,Medium,Stable,Low,Yes
1003.5,Cirrus,East,46.2,Orange,Low,Rise,Low,No
1012.5,Cirrus,South,64.6,Green,Medium,Stable,Low,Yes
1012.1,Cumulonimbus,East,40.1,Green,High,Stable,Medium,Yes
1013.7,Stratus,South,52.6,Green,High,Stable,Medium,Yes
1005.8,Stratus,East,41.4,Orange,Low,,Medium,No
1011.9,Cumulonimbus,West,43.1,Green,Low,Stable,Low,Yes
1011.9,Cirrus,West,46,Blue,High,Stable,Low,Yes
1013.1,Cumulonimbus,,68,Green,Low,Decline,Low,Yes
1012.4,Stratus,West,73.9,Gray,High,Stable,Medium,Yes
1006.8,Cirrus,East,77.9,,Medium,Decline,Medium,No
1012.1,Cumulonimbus,South,63.5,,Medium,Stable,High,Yes
1011,Cirrus,,47.6,Green,Medium,,Medium,Yes
1006.2,Cumulonimbus,West,51.5,Green,Medium,Stable,High,Yes
1011.2,Cumulonimbus,East,72.7,Green,Medium,Stable,Low,Yes
1004.7,Stratus,East,84.6,Blue,Medium,Stable,Medium,No
1013.8,Cumulonimbus,South,42,Green,Medium,Decline,Medium,Yes
1011.1,Cumulonimbus,East,73.1,Blue,Medium,Decline,Low,Yes
1005.3,Cirrus,East,81.5,Orange,Medium,,High,No
1011.4,Cumulonimbus,East,60.1,Gray,Medium,Rise,High,Yes
1003.6,Cumulonimbus,South,43.5,Green,Medium,Decline,Low,Yes
1002.4,Stratus,East,43.1,Blue,Low,Rise,Low,No
1012.3,Cumulonimbus,South,47,Green,Low,Stable,Low,Yes
1004.5,Stratus,East,84.1,Orange,Medium,Decline,Low,No
1005.9,Cumulonimbus,East,47.2,Blue,High,Stable,High,Yes
1012.7,Cumulonimbus,,48.2,Green,Low,Stable,Low,Yes
1003.3,Stratus,East,82.5,Orange,Medium,Decline,Low,No
1014,Cumulonimbus,South,48,Green,High,,Low,Yes
1006.1,Cirrus,East,47.5,Orange,Medium,Decline,Low,No
